8 26.98727485686355 0 0 26.98727485686356 286.3598591998547 0 0 -286.3598591998547 63.14333097332279 41.17692542681475 4.987249674350641 -47.60954105520041 144.0024292239645 -16.35516321969889 1.451643201516186 -143.063276176926 54.67548370728544 -19.45056037434233 -40.83706246920384 -30.71511921897818 51.52589015214554 -5.371201832773529 34.39816959333702 -37.98464789188657 
11 111.0499625641175 0 0 111.0499625641175 93.01619664364866 0 0 -93.01619664364866 56.45882423461676 44.90436792552058 -9.343864015647515 32.92246619592637 34.3468241010793 -34.09845490513501 -0.01577293674305302 -4.123038943233693 64.03919978712612 -8.776410408520769 40.02612868227781 -49.21283117670026 49.22131108494398 -2.029502611864794 -30.66649172988724 38.44716984447646 
6 773.2236031560982 0 0 773.2236031560982 13.15783398273303 0 0 -13.15783398273321 82.01574147128446 19.54353708340528 52.38535896261642 60.00338468546549 131.8055563338025 15.86769445875446 -9.915348462078917 130.4707124909738 155.6508245708145 -8.542580835334423 -19.56162799105181 154.1802393712824 416.9093147629297 -26.86865070682532 -22.90838250948569 415.4114326256433 
12 46.37552247555972 0 0 46.37552247555973 155.6659057434539 0 0 -155.6659057434539 75.69631659027988 29.22143577835732 -15.78366472190244 -68.02143753504325 64.07983827792582 -20.44290753143404 44.40705008104655 -41.42857840290669 32.20262432123597 -21.94327721277869 -11.14022395167646 20.77009890790847 30.06264902957199 13.16474896585541 -17.48316140746765 -20.61046623785276 
17 6.978528603219694 0 0 6.978528603219502 793.2381625900865 0 0 -793.2381625900864 5.110975227763776 -3.605954908922779 3.579761464397601 0.5517833194693758 542.8438999653511 7.306887010907467 -17.28210071300684 -542.5195278759534 157.9111049359435 16.13891724033078 31.77114654529418 -153.8377283360547 94.35071106424769 -19.83984934231547 -18.06880729668494 -90.45416109432799 
16 1380.203923670097 0 0 1380.203923670097 62.62003222012748 0 0 -62.62003222012748 168.5809138332954 -11.17607591742929 -30.90308872859905 165.3469653274265 22.07004691129863 -19.60340062101407 -10.11962624222069 0.6219481302375982 827.0799041485493 -149.3121762527017 -124.4376886741302 803.9168511148998 425.0930909970807 180.091652791145 165.46040364495 347.6981268774053 
1 734.3222437290234 0 0 734.3222437290234 9.035363856798856 0 0 -9.035363856798725 7.614982155140135 6.561058145739871 -3.396528002420182 -1.845011317065527 335.563407506627 -5.113874883530275 -6.141537371997747 335.468225410161 362.8038839766359 15.83893587512758 23.65851433896617 361.685030154897 37.37533394741921 -17.28611913733717 -14.12044896454824 29.97863562423215 
12 12.97995069190603 0 0 12.97995069190627 788.3146918991536 0 0 -788.3146918991536 41.45987816905407 -8.727863803566267 23.89480384007847 -32.73811602189986 156.6594295328191 17.59936541270734 -56.29422902153547 -145.1323498655253 540.0130673912284 -26.05645006837577 15.19710392886074 -539.1699383267701 63.16226749795783 17.1849484592347 17.20232125259626 -58.29433699305193 
12 1767.341486902599 0 0 1767.341486902599 112.3855242823353 0 0 -112.3855242823352 61.44110917951908 -3.652691633903672 15.49979209314882 -59.34158900894366 69.76363660189598 48.74666528326607 -39.21458444827294 -30.86979077078249 687.7663676737585 -44.93896456576933 47.20163760601658 684.6715061795855 1060.755897729761 -0.1550090835930753 -23.48684525089246 1060.495836220405 
7 187.7956265878385 0 0 187.7956265878385 200.7879686268233 0 0 -200.7879686268233 28.49361042411095 26.78826562788143 9.271275999450896 -2.884111820487647 83.90771219729641 -11.69550672517465 -77.21563160315441 -30.68331019873284 146.0478891328567 -72.86554634027786 16.93639049721675 125.4342726435713 130.1343834603978 57.77278743757108 51.00796510648676 -104.8591926633356 
9 43.17788715193572 0 0 43.17788715193571 162.0751506077414 0 0 -162.0751506077414 11.80749927236395 9.656624305480868 5.50577863593138 3.981588590222829 120.2551248470192 -45.71127194999734 50.6115893049054 -99.0466642382122 47.06159271097916 27.51480863114761 -37.38759977802516 -7.739263357944733 26.1288209293149 8.539839013368862 -18.72976816281162 -16.09292444987161 
12 628.2757576993639 0 0 628.2757576993638 23.91244031818883 0 0 -23.91244031818886 85.10695663857781 24.63430636804508 -38.26574841030078 71.91715731760833 77.51508942711087 -34.6976219676105 -46.63224847771723 51.2844764095162 342.6862818009871 15.89547547091404 49.60622311718562 338.7040658483259 146.8798701508769 -5.832159871348622 35.29177377083239 142.4576178057245 
9 697.3687043170711 0 0 697.368704317071 109.8649936878129 0 0 -109.864993687813 107.7780533795515 -87.17400929416236 15.953460273659 -61.33749260577525 26.44260218904829 1.319458270017236 -26.09452864409214 -4.067654759759755 645.2421183544859 74.97153116638385 32.22542124005415 640.0610775848297 27.7709240817982 10.88301985776126 -22.08435286962101 12.84778040996322 
12 37.98887132261272 0 0 37.98887132261257 955.5921431608033 0 0 -955.5921431608034 72.0852334969711 13.89228655605553 4.24557978457117 -70.60637587959123 347.7754867053802 -64.09232720526428 -105.7746631533926 -325.041048763635 61.9425924495244 -41.02904172832562 -29.59336241611865 -35.74542481397381 511.7777018315402 91.22908237753438 131.1224457849401 -486.2104223809907 
16 845.5125253364615 0 0 845.5125253364617 130.518546909247 0 0 -130.5185469092468 119.9900570548852 8.625903640293723 42.98675811027149 -111.6930893367714 25.2411650321384 -21.64068401142437 -12.82512408001107 -2.076872656098026 624.5873270983496 -9.907200514931452 -29.05891314772559 623.8323141009054 206.2125230603353 22.9219808860621 -1.102720882534832 204.9316263191789 
12 32.74108227943214 0 0 32.74108227943213 538.8739126431896 0 0 -538.8739126431894 207.893144086854 13.58454058928688 -34.38922273211092 -204.5785936386716 302.1018393669358 -14.10657845778136 40.81122468509251 -298.9999493859543 29.76715447125711 -29.40490571887949 4.421696457974632 -1.37244504918305 31.85285699757487 29.92694358737397 -10.84369841095623 -1.181842289948619 
12 19.60211055627889 0 0 19.60211055627884 382.5167852539849 0 0 -382.5167852539848 260.2185073685375 -0.1131872242075467 56.8746972676111 -253.9270123017232 8.814375304626706 7.160573472953508 3.423629345915288 3.83381815570792 93.1209918549781 -5.730357483105237 -28.68469737231268 -88.40741068388753 39.96502128212143 -1.317028765640724 -31.61362924121371 -24.41406986780313 
12 168.7177606675976 0 0 168.7177606675975 363.5307436161856 0 0 -363.5307436161855 31.47698021616405 -0.3808135093880924 -31.07312292294504 5.011616148050212 174.985627561738 17.75525802099367 -96.11063021334395 -145.1463655272741 207.8947895510547 18.80605719217411 205.4373003250521 25.7311362072555 117.8911069548265 -36.18050170377968 -78.25354718876315 -80.40936977661967 
12 252.4907512676459 0 0 252.4907512676459 97.06086284871414 0 0 -97.06086284871415 96.66712892065273 -22.77827347186776 -39.87721443618116 85.0616943177934 99.74646664666179 -87.34809883617132 -7.54330865855804 47.56853721402182 32.0609955547034 -7.462674721953292 31.16314692407601 -1.036434147200183 121.0770229943421 117.5890470299924 16.25737617066319 23.83609103431673 
12 109.6986987212492 0 0 109.6986987212492 93.06823851132037 0 0 -93.0682385113204 40.0327113342854 22.51360619624486 -19.66374262973703 26.62879529017584 67.83065132219326 21.80723200688217 -27.48014585175251 -58.05414261667622 73.80848804462813 -24.45213152798502 43.67942748584007 54.23922736987849 21.0950865314628 -19.868706675142 3.464460995649473 -6.183419833449321 
16 2696.585293607436 0 0 2696.585293607437 2726.481193774473 0 0 -2726.481193774474 2095.587742603773 199.3919293814875 186.5320228641829 -2077.723910892614 199.9882020744804 0.6801728187137428 2.488713563595695 -199.9715595746516 2681.433892404009 -406.3503892088109 -248.5921574966527 2638.781730222097 446.0566502996473 206.2782870086097 59.57142106887412 -390.9821599218694 
16 63.34217058160499 0 0 63.34217058160436 1443.6222240643 0 0 -1443.6222240643 230.1245722868688 74.91962893532165 -152.536741010469 -155.1673632318119 113.6555328089633 48.42492914887698 -24.25413616932914 -99.92168560275198 77.45904255928883 -51.60147682500259 23.61173623044993 -52.72264006917803 1085.725246990784 -71.74308125919605 153.1791409493482 -1072.468364578954 
12 713.1982665186348 0 0 713.1982665186349 156.6667677447433 0 0 -156.6667677447434 335.5152516796176 -39.73690138857563 8.966306043568933 333.0331336873327 371.3057691708814 31.04533407644883 4.435619623931995 369.9790355279787 38.85442001571725 29.48371123267066 -7.432363993739775 -24.18959884270134 124.1895933971619 -20.79214392054386 -5.969561673761152 -122.2910715987186 
16 408.5119897549814 0 0 408.5119897549814 61.76029338073154 0 0 -61.76029338073155 11.48905430575859 -0.7926695558295478 -8.618758867905218 -7.555596561016024 208.1483547427198 117.8818332651903 -49.84978257643066 164.148134760105 45.60739323705334 -18.13358326972666 -26.80742355830719 32.13361974388546 205.0274808501811 -98.95558043963413 85.27596500264306 158.0255384312753 
12 548.9097300613844 0 0 548.9097300613844 63.45775437872062 0 0 -63.45775437872068 66.44328902905369 7.547857922266244 -44.44051070597631 -48.8137430031304 29.60991386420853 8.921341364070679 -0.1153475744946064 28.23372738850874 444.5173207362781 -37.48379251872723 59.20214485073252 438.9598156757006 71.7969608105647 21.0145932323903 -14.64628657026161 67.0721756215848 
12 244.13480677995 0 0 244.13480677995 163.1373025483976 0 0 -163.1373025483975 88.54759259441448 46.07039902354859 35.86823421513858 -66.57074629569192 21.99754729940065 -21.49244685506498 -3.758699373002173 -2.799820421914355 219.7004194758201 -23.63991203429704 -92.87299726787735 197.6968266193032 77.02654995871237 -0.9380401341865774 60.76346242574095 -47.32875567014448 
12 7.938319446105513 0 0 7.938319446105268 851.6326798169396 0 0 -851.6326798169396 614.9423494898203 -39.04549517487999 -19.30038596119399 -613.3979439192454 59.3854950115592 12.54773169304007 16.79763347612283 -55.56105611603543 49.73698523975582 10.01103442715453 24.58494258617188 -42.06099723583178 135.5061695219097 16.48672905468539 -22.08219010110072 -132.6743630997216 
12 3377.292530527796 0 0 3377.292530527797 3379.921016012795 0 0 -3379.921016012797 1217.587460069902 -357.7047081783239 20.48302995013785 -1163.678224489312 1141.231905862588 -377.8012581470761 82.03204028524843 -1073.753797044686 3219.796159119105 1815.473398295047 108.5787808363732 2656.944541143692 1178.598021488997 -1079.967431969647 -211.0938510717595 -422.1410050946943 
12 334.7776940058699 0 0 334.7776940058698 47.97483614201429 0 0 -47.97483614201425 39.43907290593667 20.90683713910157 17.95045207119356 28.21570312713568 43.01956210795016 -24.19723386968363 -20.46448833121486 -29.09263333486999 155.7791216014557 38.72574282470043 23.14197602749768 149.1036569475712 144.5147735325417 -35.43534609411838 -20.62793976747639 138.5761311240187 
16 349.255493754108 0 0 349.255493754108 57.85797334400062 0 0 -57.85797334400064 135.686208039323 -121.1211946110942 16.18222824777318 58.97913832033201 24.439572518587 4.283809420178159 -15.73084996133748 18.2066482702543 138.3189600168818 81.98565866450654 -3.795260752314178 111.3376956350396 108.6687265233167 34.85172652640954 3.34388246587848 102.8740381844815 
16 1679.510628623783 0 0 1679.510628623783 8.792887244496205 0 0 -8.792887244496384 263.8127059428932 40.49597175270527 8.957469620981403 260.5321166894875 862.5853736262812 19.39349510121441 77.99008595864052 858.8334912157968 244.1854174817459 -32.78308060828903 -27.70340718321269 240.3836703418227 317.7200188173589 -27.10638624563065 -59.24414839640923 310.9684631321797 
12 1170.710081737066 0 0 1170.710081737066 108.0827059491376 0 0 -108.0827059491376 62.54938937450953 13.77996117949611 54.80730666438924 -26.80854187029168 47.94291240107464 -36.43327818953885 -13.48007180957424 -28.09673920350032 1087.004150046101 -7.607658524324684 27.50847990943257 1086.629389112174 81.29633586451854 30.26097553436742 -68.83571476424757 30.90326774954671 
12 471.0208853093291 0 0 471.0208853093291 125.1781242300499 0 0 -125.1781242300498 244.3590649999522 -34.68680231825365 198.1408513818747 138.7385361255161 67.99199541562918 5.645934720672841 24.22434594998435 63.27887423954631 101.2063679215949 -18.21114536059918 -57.36957695877485 81.3622438979382 182.6415812022026 47.25201295817999 -164.9956203730842 62.46310681627872 
3 53.96292063317775 0 0 53.96292063317816 2099.147601013613 0 0 -2099.147601013613 5.44353001056662 -4.366983116761725 -0.0003730426084196381 -3.249842656913774 1452.600836419703 7.181748553176144 55.20532095325031 -1451.533666503601 57.50824173341484 37.56929367007771 8.728636318551832 42.65626505472363 637.5579134831069 -40.38405910649212 -63.93358422919373 -633.0574362746438 
16 44.65080709572379 0 0 44.65080709572379 239.1304093940967 0 0 -239.1304093940967 116.2476108875445 -12.69197019226575 77.84274234744936 -85.39864397945202 45.81091281192757 4.744552044730221 -16.97287143887282 -42.28534726919445 90.60519675761272 -22.16498760302383 -53.55828013879561 -69.63853554331685 31.1174960327357 30.11240575055935 -7.311590769780935 2.842924493590434 
12 592.3464028874843 0 0 592.3464028874843 64.47293073184251 0 0 -64.47293073184264 37.1267636502733 -37.08011730283521 -1.145517950535666 1.466038395211996 54.67188457135142 30.17763124779308 -43.45286040909845 13.79037552508275 504.3430046351365 -21.33661424794358 95.26434968505303 494.8043238452103 60.67768076256552 28.2391003029857 -50.66597132541892 17.81273439013663 
4 36.97052610286529 0 0 36.97052610286451 1979.112088870912 0 0 -1979.112088870912 472.963791853119 52.75982989375399 -3.307742132288134 -470.0002208463831 1185.313327107056 4.760830588939697 4.821721070229107 -1185.293958862367 113.6562977059146 -83.32383976893246 -58.26711623049357 -50.79207517476453 244.1491983076875 25.80317928623877 56.75313729255259 -236.0553078845325 
12 956.3125982778731 0 0 956.3125982778731 405.4781400071138 0 0 -405.4781400071136 163.2481471177618 -11.04277949713214 -70.34359947733901 -146.9006214109791 233.9973066336852 20.37638214416936 -21.04683829380873 -232.1563549859619 729.5135937864193 -42.41061875943664 -24.09800145538064 727.8809719050739 235.0316907471206 33.07701611239941 115.4884392265284 202.0104627626268 
8 2390.102228811427 0 0 2390.102228811426 6.001119659570851 0 0 -6.001119659570776 335.3656976902514 2.957106092898935 -33.20536704447667 333.7046752897927 1518.384383265457 20.15810904732266 -46.24268316385813 1517.546177300007 275.1239727175964 16.53036729807755 34.02719508730577 272.5107288078651 267.2292947976936 -39.64558243829914 45.42085512102904 260.3395277541909 
16 307.7654813579744 0 0 307.7654813579745 252.4635336173114 0 0 -252.4635336173115 44.20003914423319 15.6113158377581 38.74320418515889 -14.45317984502362 81.23199045625745 -25.27781784630842 16.19217614841529 75.48166419729394 220.9710560097617 -168.1455213696486 -97.44233501270099 105.1678781029209 213.8259293650334 177.8120233781989 42.50695467912681 -110.8944147145282 
17 91.4615498127247 0 0 91.46154981272423 1945.579066968091 0 0 -1945.57906696809 293.6601928877665 10.73649014909311 -37.41158914661523 -291.0694241305388 666.8500943817578 -27.20595854957253 28.09190259868924 -665.7024329268625 888.7170796251678 26.19811413426616 194.3774482241949 -866.8039651819464 187.8132498861235 -9.728645733786742 -185.0577616762689 -30.54169491601863 
12 2756.032185637974 0 0 2756.032185637975 1538.802993866901 0 0 -1538.802993866903 1497.506612566048 956.1760025386731 -1017.722884507945 540.826808874181 503.5364631379136 356.0421520525778 -313.1693757222108 169.4340514211045 713.6966761125211 -94.70205351277662 330.7173468932515 625.3163223668585 1580.095427688393 -1217.516101078474 1000.174913336905 -118.3479908910714 
12 23.94499429020458 0 0 23.94499429020476 1088.062324349912 0 0 -1088.062324349912 756.2496676237091 -13.26373523516472 22.86905704657416 -755.7874299949574 100.6030922937561 27.27650579847162 0.5588904534984103 -96.83316607419661 201.4692283266771 14.1258703999787 20.7956001557982 -199.8946041346538 53.68533039597438 -28.1386409632856 -44.22354765587077 -11.60212985589945 
12 716.1300696654787 0 0 716.1300696654788 38.08613075633098 0 0 -38.08613075633109 48.47481137023411 4.291270522544497 10.91372682214082 47.03491151829461 262.2778549709831 86.65582829392866 -116.5377135872612 218.4019275160517 326.5264577857399 -33.66248344840199 69.58550541007558 317.244735620645 116.9370762948526 -57.28461536807117 36.03848135504477 95.36236425415649 
12 285.3476519152902 0 0 285.3476519152902 84.45640268876413 0 0 -84.45640268876402 75.86546060799053 -8.501553399703248 73.11932226071774 -18.35364855247762 39.12951729984092 -38.11491711484147 -4.543284305758476 7.598077728239065 22.9625076624253 21.41703685441709 0.3643205602434692 -8.273727156056331 231.8465690337976 25.19943366012762 -68.94035851520273 219.9205472068211 
12 119.7624051844573 0 0 119.7624051844573 256.6078637321435 0 0 -256.6078637321435 136.8137907588842 -40.31566773984787 -15.55827965020127 -129.809861762626 101.3682770219355 18.8855589963471 25.8555383848664 -96.17876263822509 111.5622807851755 27.41882894731184 -32.04970421030271 103.2819770007357 26.62592035060555 -5.98872020381107 21.75244547563759 -14.13881114757072 
12 42.56046018968095 0 0 42.56046018968081 806.9744715083696 0 0 -806.9744715083694 47.42497820444611 0.02925613780594816 19.00937373322931 -43.44849148176495 499.7159678690755 93.82689932305517 -32.98303262012316 -489.7189817292444 149.4329069887976 -124.640149099517 12.88210858371573 -81.41915132209469 152.9610786357313 30.7839936386559 1.091550303178114 -149.8273867855847 
17 625.6384934610089 0 0 625.6384934610088 33.58769729601639 0 0 -33.58769729601642 52.98160139140249 -7.645062705014245 -40.22895265587469 33.61895998458688 190.8903817158603 -2.084007520515977 -12.35075335403786 190.4790110113685 81.04929614572944 28.54209192465068 67.55107177318095 34.51362189886041 334.304911504033 -18.81302169912046 -14.97136576326839 333.4392032701767 
8 158.8555981858065 0 0 158.8555981858065 846.2088725372129 0 0 -846.2088725372128 378.3740690959855 -44.70508522557029 -52.06883868492564 -372.0984111189288 7.376646809567707 5.092129367759568 5.331064657868517 0.2547278326601274 153.1337961291916 23.68925195030476 21.70485892873814 149.7253417356439 466.1799586882744 15.92370390750597 25.03291509831899 -465.2349328007815 
4 14.35147032445215 0 0 14.35147032445158 1731.759317399578 0 0 -1731.759317399577 312.3449890274782 0.1553506602660909 -1.651188774405704 -312.340585919248 6.683613732672493 -0.9697017858279827 -0.08235792953313825 -6.612381427713722 138.7255071990674 40.71552943477462 70.16227948744532 -112.5356234603519 1288.356677764812 -39.90117830921272 -68.42873278350648 -1285.919256267812 
12 17.37513219196165 0 0 17.37513219196173 698.8469796662707 0 0 -698.8469796662706 73.47057152765112 26.72506500041234 17.89190373212779 -66.05736569197796 319.9143252898254 -20.68137475038256 -12.53670016603182 -318.998883090561 244.6479093495824 12.63217135697336 -54.15048046076227 -238.2451537005489 78.18930569117339 -18.67586160700315 48.79527689466629 -58.17044499122103 
12 277.5947707793247 0 0 277.5947707793247 310.2477057756483 0 0 -310.2477057756483 116.6226860391067 1.539881806724001 14.51475286693239 -115.705668021101 104.9951463183675 38.29465412885887 -52.96889162932882 -82.16931747998703 263.3294323392357 -5.385156122627958 28.78639870193924 261.6958793703333 102.8952118582631 -34.4493798129549 9.667740060457188 -96.47382886556883 
16 38.33313001810151 0 0 38.33313001810154 623.8764892815769 0 0 -623.8764892815768 209.5879607068513 59.24755625752263 -5.0488455974946 -200.9759923694892 127.9110524316011 -25.42631208928812 6.719232570700623 -125.1782405266937 40.87484312287886 35.76490574207266 12.39780104692049 15.42461820537514 283.8357630383472 -69.58614991030717 -14.06818802012651 -274.8137445726677 
16 105.6423989415366 0 0 105.6423989415366 300.4097026626202 0 0 -300.4097026626202 42.39182041740695 4.866669196713151 38.10931663311278 -17.91820177887834 81.90931018691275 37.38074376997342 -27.44758332361739 -67.51625922837076 127.4858106013356 72.65567580626671 82.20274010464676 -64.93453778307963 154.2651603985015 -114.9030887729533 -92.86447341414214 -44.39830493075478 
12 57.06192219500207 0 0 57.06192219500207 95.8441391869238 0 0 -95.8441391869238 63.07945332694229 -10.09523962652777 6.81704631481339 -61.89209520165368 35.70535342868862 -26.4169067947706 20.70376942883309 12.1808550726821 27.60747673182799 10.4320439703723 -22.78901239252259 11.57610229188109 26.51377789446697 26.08010245092607 -4.731803351123883 -0.6470791548312436 
12 46.8592359503143 0 0 46.85923595031423 768.314960394017 0 0 -768.314960394017 344.1045515230181 -52.10950312967596 118.9251776321487 -318.6680783944285 48.62847846407299 -30.07822687519005 26.42251871902893 -27.60216821769569 106.3521385589205 -3.9198829321535 -69.07703597829287 -80.76988915621754 316.0890277983196 86.10761293701951 -76.27066037288476 -294.4155886753611 
12 142.1935483338471 0 0 142.1935483338471 391.060576832767 0 0 -391.060576832767 188.2291375980005 -75.8428966145616 10.27328393989485 -171.9666331329721 72.68182979966228 19.19454550449024 9.817688032382064 -69.410595787689 107.7097065486877 -75.58798009811377 68.47404997800152 34.62863885719063 164.6334512202636 132.2363312081851 -88.56502195027844 -42.11843843544943 
4 142.4257013121608 0 0 142.4257013121609 864.5819582997005 0 0 -864.5819582997004 255.5924953278724 -72.3094203583592 -45.33549575079279 -240.9223198883749 495.5435703944419 -68.93040702988213 -4.35463354312148 -490.7067009045944 97.12104213380478 11.6506846722942 16.57970774608681 94.98353364071801 158.7505517557423 129.5891427159471 33.11042154782746 -85.5107698352883 
12 18.4895760809908 0 0 18.48957608099087 656.4674675772894 0 0 -656.4674675772895 265.1085543944959 10.85863722078502 4.301487696434418 -264.8511521863633 249.6912555214818 -49.52971535522076 -46.2619690272534 -240.3172082944669 106.1328457988333 27.18979511215248 -1.31927335475142 -102.5824327891162 54.02438794346926 11.48128302228326 43.2797546855704 -30.22709822635222 
12 79.78793505344358 0 0 79.78793505344382 940.9745465076564 0 0 -940.9745465076564 467.4737531564063 -133.1904678463169 139.69422741947 -425.7669926035758 149.3701293019034 -61.05650960222368 1.930830833951944 -136.3077769430328 167.2034130501978 122.2894206741086 -14.03948202168523 -113.1599393398068 236.7151860525927 71.95755677443195 -127.5855762317367 -185.9519025677977 
12 573.7349307832631 0 0 573.7349307832631 31.37792573331043 0 0 -31.37792573331031 135.2834808250655 60.54285574321655 16.20696674008384 119.8896035179355 85.74734379780629 31.94642892926788 -52.62163329991085 59.6908397988849 306.9820651197829 -83.08831260121433 58.83109967791518 289.6087400700758 77.09996677391864 -9.400972071270104 -22.41643311808816 73.16782166305649 
8 8.980823352460963 0 0 8.980823352461414 1873.939774902138 0 0 -1873.939774902138 261.4305890834157 -35.50020411609479 21.58442207569415 -258.1081190894151 94.24622625196847 35.91272392058377 8.752104558124028 -86.69502920666689 994.3150503261475 -64.66359738108643 3.595350488037621 -992.2036645435726 532.9287325930674 64.25107757659745 -33.9318771218558 -527.9521387100222 
16 43.64747348285597 0 0 43.64747348285594 194.9603791896409 0 0 -194.9603791896409 146.3149469223808 -45.8462119130248 4.370495815398832 -138.8779583391573 25.77305960448334 17.80516278590524 -15.60806114578747 -10.17915550588683 28.41795678385645 -5.52940406773694 27.19482195829625 6.119445814891733 38.10188936177624 33.5704531948565 -15.95725662790761 -8.375237676632494 
12 14.23080479271594 0 0 14.23080479271576 907.2919293818329 0 0 -907.2919293818327 518.3424794750014 -29.10185149409024 -8.128032861145414 -517.4610549111076 256.9477192298534 26.97939614684164 -38.63719555870889 -252.5894093590098 77.30326121412878 -19.2760101104465 47.94020667075674 -57.49753223336562 68.92927425556537 21.3984654576951 -1.174978250902441 -65.51312808563398 
12 8.457166314515854 0 0 8.45716631451586 741.7888899911039 0 0 -741.7888899911039 454.6491604996493 4.212736697556604 32.7900707155395 -453.4456122348333 125.6488621131416 -1.160249864174538 -32.21410249242727 -121.4435752569371 62.31659508462955 6.057734907607088 -28.7389017511885 -54.96123540156614 107.6314386081992 -9.110221740989154 28.16293352807628 -103.4813007832513 
12 165.4977851252171 0 0 165.4977851252171 89.27387563975448 0 0 -89.27387563975448 56.24348598180174 23.27208198643581 50.48719514698547 -8.531297767159749 53.10743590585749 42.79214226312285 -30.30322632618669 8.422991348168619 102.6724237379648 -90.69177989306277 -24.17526622081195 41.61951656626155 42.74831513934759 24.62755564350411 3.99129740001317 34.71269933819223 
16 17.59717320077457 0 0 17.59717320077465 779.883689072052 0 0 -779.8836890720519 5.74853024578437 -5.710423462257435 0.01526580293058633 -0.66062911202701 703.2872123509138 -53.14625316612329 -9.492839426876426 -701.2119970667482 43.64455122443606 20.19880975256892 3.757626014641034 -38.50630056102562 44.80056845169238 38.6578668758118 5.719947609304806 -21.90758913147658 
12 158.0558492071725 0 0 158.0558492071725 98.70323435574647 0 0 -98.70323435574649 18.31087447870965 -15.70888597337343 2.676785582557532 9.019636611062785 107.6653212339583 56.2391762497797 -91.06151568770181 -11.69516189781436 30.39126810028747 -25.51755843610351 0.1756468565256277 16.50613632517874 100.3916197499635 -15.01273184030276 88.20908324861865 45.52200381299884 
12 239.2320305833022 0 0 239.2320305833022 66.63790987603451 0 0 -66.63790987603446 29.65863217971616 -5.869390768151375 28.777472468376 -4.128170674075307 68.6461643945032 3.612062031014793 -30.59823381012665 61.34327169023578 155.5086997675023 -32.76031115881203 -11.28327594833517 151.5994901047846 52.05644411761499 35.01763989594861 13.10403729008583 -36.22047041367744 
8 139.6794191161256 0 0 139.6794191161257 176.1057558757056 0 0 -176.1057558757056 58.27780995364745 -48.86594324842146 4.927666633817941 31.37101887063058 56.74280550919647 41.99267399239645 22.54735179943054 30.78925518513763 68.58449184885571 -54.26399038389419 41.74978092817085 -4.025874095415014 132.1800676801316 61.13725963991921 -69.22479936141934 -94.56073671993312 
12 60.33915834809537 0 0 60.33915834809541 256.646391155981 0 0 -256.6463911559811 17.09632028416304 7.638197483161258 -13.64469640762359 -6.91117691936023 82.62797660951487 -13.52658892567348 78.66253274786592 -21.36866519718318 153.8952963893382 28.0559147052704 -95.70015882822334 -117.2096732401625 63.36595622106026 -22.16752326275817 30.682322487981 -50.81771745117972 
12 43.92966082480793 0 0 43.92966082480757 1175.161765708038 0 0 -1175.161765708038 552.2157572118157 -14.42748336382662 -73.46310202577726 -547.1172295564779 66.57763576266298 11.71258650699378 -32.13444900963927 -57.120697543963 388.0671580549515 85.61537179026118 164.7186767511208 -340.7842202969819 212.2308755034159 -82.90047493342834 -59.1211257157043 -186.2099574858077 
7 89.83685384787395 0 0 89.836853847874 184.4591490004329 0 0 -184.4591490004329 56.78707696644813 3.998564501025984 -41.80799764648403 -38.22139355277388 51.2933416204467 12.28986655330902 39.57261630753639 -30.2320047841722 71.33256956584911 38.43444405017211 -53.1276386321092 28.08172011819994 94.88301469556299 -54.72287510450711 55.36301997105685 -54.25061693381282 
12 274.3253112873292 0 0 274.3253112873292 19.66713547906642 0 0 -19.66713547906642 56.56629502354603 39.47558535586053 4.768590346341385 40.23287759546659 67.22122720852082 -42.70061609452917 -1.373963321509452 51.89858377025678 66.29459267154175 2.733123891587989 23.14342969111968 62.06355382518042 103.9103318627871 0.4919068470806529 -26.53805671595161 100.463160617359 
12 1003.284695368662 0 0 1003.284695368662 272.1696840654662 0 0 -272.1696840654665 185.2378062231134 1.276280124248373 68.73425092202532 -172.0087751063424 76.05843860669512 -28.05578359461201 -14.68739327450043 -69.152292579356 972.7823446976062 58.6412345363075 -80.04535511912499 967.7083428860594 41.37578990671327 -31.86173106594386 25.9984974716001 4.567736102834385 
16 435.4887782915994 0 0 435.4887782915995 124.401719637889 0 0 -124.401719637889 94.04680233256646 58.24279153403542 -26.74327428976977 68.82859539149305 56.834585610195 -18.60631692465547 16.70118070575369 51.0396478731547 243.960979577648 -34.10617435344497 -154.8120071959255 185.4372423636274 165.0481304090791 -5.530300255934982 164.8541007799416 5.781573025435407 
12 73.01254088235987 0 0 73.01254088235989 97.07013384616663 0 0 -97.07013384616663 66.70047733228964 -0.3990714471059866 24.14158796200553 -62.17699051102537 27.95469130943216 5.543807159782871 -24.26402935865251 12.72744466353052 46.9692333080556 -19.1609545953767 22.14622481385376 36.72208358787282 28.45827277874911 14.01621888269982 -22.02378341720678 -11.33013070418472 
16 235.0765513965901 0 0 235.0765513965901 19.43235632786216 0 0 -19.43235632786222 92.08652782501872 11.73529939148 -37.90942829866517 83.09685072930648 78.60894682887069 -11.87737345408541 38.70075085697265 67.38357666733739 54.48965243931692 -24.03976936339941 -3.392573192517713 48.78219100292165 29.32378063124601 24.18184342600481 2.601250634210238 16.38157666916243 
